0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4848518669605255,-0.8854026794433594,0.14061057567596436,0.0,-0.38614213466644287,-0.8050774335861206,-0.3862602114677429,-0.42011094093322754,-0.38062483072280884,-0.4165489971637726,0.0,0.7533023953437805,0.0010417934972792864,0.0,0.0,0.7453802227973938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.4848518669605255,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.38614213466644287,-0.3864382207393646,-0.3862602114677429,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.5237464904785156,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.45447710156440735,-0.452432781457901,-0.4817540943622589,-0.48549389839172363,-0.46501436829566956,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.021280070766806602,0.04893389716744423,-0.288241982460022,-0.03127530962228775,-0.6395924687385559,-0.6125224828720093,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4848518669605255,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.942777156829834,-0.46272361278533936,-0.42011094093322754,-0.4613267481327057,-0.49850788712501526,0.0,-0.749210774898529,0.016967935487627983,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.4848518669605255,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.46272361278533936,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.5237464904785156,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5002046823501587,-0.5041384696960449,-0.4733222424983978,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-0.7041336297988892,-0.7089400887489319,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4848518669605255,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9615719318389893,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5170564651489258,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.4848518669605255,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.5237464904785156,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4739551246166229,-0.4729405343532562,-0.5077136158943176,-0.5126132369041443,-0.47609153389930725,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.8176079988479614,0.9229939579963684,-0.6680439114570618,-0.6035468578338623,-0.6412028074264526,-0.6544052958488464,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4848518669605255,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9701149463653564,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5246053338050842,0.0,-0.749210774898529,0.8966904282569885,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.4848518669605255,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.48183947801589966,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.5237464904785156,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.509859025478363,-0.5150346159934998,-0.4768827557563782,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-0.3535189926624298,-0.4051033556461334,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4848518669605255,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9725558757781982,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5267621278762817,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.4848518669605255,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.26750078797340393,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5102881193161011,-0.5155189037322998,-0.47727835178375244,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-1.2884912490844727,-1.2153346538543701,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2317846268415451,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9730440378189087,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5271934866905212,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.2317846268415451,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.26750078797340393,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5100736021995544,-0.5152767300605774,-0.4764871299266815,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,1.5164258480072021,1.2153594493865967,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2317846268415451,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9727998971939087,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5269778370857239,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.2317846268415451,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.26750078797340393,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5096445083618164,-0.5147924423217773,-0.47727835178375244,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-1.2884912490844727,-1.2153346538543701,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2317846268415451,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9723117351531982,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5265464782714844,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.2317846268415451,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.26750078797340393,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5094299912452698,-0.5145503282546997,-0.4768827557563782,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-0.7275078296661377,-0.7291958332061768,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9608396291732788,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5151153206825256,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.49655747413635254,-0.5022013187408447,-0.46105822920799255,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,0.67384272813797,0.4807640314102173,0.5642808079719543,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9596191644668579,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5133898854255676,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5040664076805115,-0.5094654560089111,-0.4725309908390045,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,0.6192543506622314,-0.16652444005012512,-0.09347572177648544,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9669418334960938,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5209387540817261,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4739551246166229,-0.4729405343532562,-0.501491904258728,-0.5072862505912781,-0.4685748815536499,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,0.042036425322294235,0.12443412095308304,0.3159928321838379,0.9860963225364685,0.18075095117092133,0.31253015995025635,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.964745044708252,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5183505415916443,0.0,-0.749210774898529,0.03989797830581665,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.48183947801589966,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5040664076805115,-0.508496880531311,-0.4737178385257721,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-0.4470161497592926,-0.4861263930797577,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9659655094146729,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5209387540817261,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.4045243263244629,-0.40477684140205383,-0.46421611309051514,-0.4729405343532562,-0.5077136158943176,-0.5126132369041443,-0.4733222424983978,-0.3373786509037018,-0.5904284715652466,-0.5916598439216614,1.9408493041992188,0.9229939579963684,-0.5644611120223999,-0.6035468578338623,0.8691373467445374,0.6544301509857178,2.7562334537506104
